,duration,frequency,number_of_neurons,model_threshold,learning_rate,orig_a_mean_freq,orig_b_mean_freq,orig_difference,orig_distance,set_size,release_duration,number_of_vesicles,release_probability,pre,post,diff,columns
0,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
1,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
2,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
3,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
4,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
5,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
6,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
7,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
8,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
9,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
10,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
11,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
12,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
13,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
14,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
15,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
16,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
17,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
18,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
19,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
20,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
21,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
22,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
23,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
24,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
25,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
26,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
27,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
28,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
29,500,15,30,0.005,0.001,0.0,0.0,"(3, 5)",0.0,200,0.0,20,1,0.0,0.0,0.0,0.0
